Velocity,RSRP_,SINR_
432.57,-84.00,11.00
495.40,-84.00,11.00
495.57,-84.00,11.00
495.57,-84.00,11.00
515.00,-84.00,11.00
521.06,-84.00,11.00
532.84,-84.00,11.00
533.14,-84.00,11.00
533.45,-84.00,11.00
533.14,-84.00,11.00
533.45,-84.00,11.00
533.14,-84.00,11.00
552.00,-84.00,11.00
552.59,-84.00,11.00
552.59,-84.00,11.00
547.57,-84.00,10.60
543.10,-84.00,10.00
543.10,-84.00,9.60
542.51,-84.00,9.20
561.92,-84.00,9.00
561.92,-84.00,9.00
561.92,-84.00,9.00
561.92,-84.00,9.00
561.92,-84.00,9.00
532.84,-84.00,9.00
533.31,-84.00,9.00
533.91,-84.00,9.00
534.66,-84.00,9.00
534.51,-84.00,9.00
494.25,-84.00,9.00
494.91,-84.00,9.00
494.91,-84.00,9.00
495.57,-84.00,9.00
463.91,-84.00,9.00
432.57,-84.00,9.00
432.56,-84.00,9.00
432.56,-84.00,9.00
353.19,-84.00,9.50
353.19,-84.00,10.50
352.73,-84.00,12.00
353.19,-84.00,13.00
352.73,-84.00,13.00
353.19,-84.00,13.00
353.19,-84.00,13.50
302.67,-84.00,14.00
301.59,-84.00,14.00
301.59,-84.00,14.00
301.59,-84.00,14.00
301.59,-84.00,14.00
260.56,-84.00,14.00
259.94,-84.00,14.00
261.19,-84.00,14.00
200.70,-84.00,14.00
200.30,-84.00,14.00
200.70,-84.00,14.00
200.70,-84.00,14.00
109.63,-84.00,14.00
108.14,-84.00,14.00
110.37,-84.00,14.00
6.01,-84.00,12.70
36.05,-84.00,10.10
23.84,-84.00,4.90
0.00,-84.00,1.00
0.00,-84.00,1.00
0.00,-84.00,1.00
0.00,-84.00,1.00
0.00,-84.00,0.50
0.00,-84.00,0.00
33.99,-84.00,0.00
80.60,-84.00,0.00
79.59,-84.00,0.00
80.60,-84.00,0.00
190.74,-84.00,-0.10
189.89,-84.00,-0.40
190.74,-84.00,-0.70
189.03,-84.00,-0.90
299.43,-84.00,-1.00
299.43,-84.00,-1.00
300.24,-84.00,-1.00
299.43,-84.00,-1.00
349.49,-84.00,-1.00
349.72,-84.00,-1.00
349.49,-84.00,-1.00
349.49,-84.00,-1.00
409.42,-84.00,-1.00
408.62,-84.00,-1.00
409.42,-84.00,-1.00
408.62,-84.00,-1.00
407.83,-84.00,-1.00
467.22,-84.00,-1.00
467.84,-84.00,-1.00
477.54,-84.00,-1.00
487.64,-84.00,-1.00
486.97,-84.00,-1.00
487.64,-84.00,-1.00
500.13,-84.00,-0.50
499.16,-84.00,1.00
499.48,-84.00,2.50
500.13,-84.00,3.50
504.01,-84.00,4.00
503.85,-84.00,4.00
503.37,-84.00,4.00
503.37,-84.00,4.00
530.70,-84.00,4.00
529.78,-84.00,4.00
530.40,-84.00,4.00
530.39,-84.00,4.00
626.95,-84.00,4.00
626.43,-84.00,4.00
626.95,-84.00,4.00
626.43,-84.00,4.00
660.76,-84.00,4.00
1.41,-70.50,15.00
501.75,-57.00,26.00
500.78,-57.00,26.00
502.08,-57.00,26.00
472.07,-57.00,26.00
471.99,-57.00,26.00
471.38,-57.00,26.00
499.48,-57.00,26.00
499.48,-57.00,26.00
499.16,-57.00,26.00
522.68,-57.00,24.70
547.27,-57.00,22.10
547.87,-57.00,19.50
546.68,-57.00,16.90
594.75,-57.00,14.30
618.60,-57.00,13.00
619.48,-57.00,13.00
620.96,-57.00,13.00
620.96,-57.00,13.00
661.49,-57.00,13.00
661.49,-57.00,13.00
661.25,-57.00,13.00
640.79,-57.00,13.00
640.79,-57.00,13.00
640.91,-57.00,13.00
640.79,-57.00,13.00
640.05,-57.00,13.00
639.77,-57.00,13.00
639.77,-57.00,13.00
691.03,-57.00,13.00
690.56,-57.00,13.00
690.56,-57.00,13.00
691.03,-57.00,13.00
691.03,-57.00,13.00
710.96,-59.40,12.40
710.96,-66.60,10.60
710.96,-73.80,8.80
716.42,-78.60,7.60
721.84,-81.00,7.00
721.84,-81.00,7.00
682.04,-81.00,7.00
682.04,-81.00,7.00
681.57,-81.00,7.00
682.04,-81.00,7.00
676.30,-81.00,7.00
670.51,-81.00,7.00
670.52,-81.00,7.00
670.51,-81.00,7.00
670.52,-81.00,7.00
670.51,-81.00,7.00
640.79,-81.00,7.00
640.79,-81.00,7.00
640.79,-81.00,7.00
640.79,-81.00,7.00
650.72,-81.00,7.00
650.60,-81.00,7.00
650.85,-81.00,7.00
620.18,-81.00,6.00
620.18,-81.00,4.00
620.18,-81.00,2.00
620.18,-81.00,-1.00
629.02,-81.00,-3.00
629.02,-81.00,-3.00
629.02,-81.00,-3.00
628.50,-81.00,-3.00
628.50,-81.00,-3.00
618.08,-81.00,-3.00
618.60,-81.00,-3.00
618.87,-81.00,-3.00
618.08,-81.00,-3.00
608.54,-81.00,-3.00
608.54,-81.00,-3.00
608.81,-81.00,-3.00
608.54,-81.00,-3.00
607.74,-81.00,-3.00
607.74,-81.00,-3.00
617.55,-81.00,-3.00
627.47,-81.00,-3.00
627.47,-81.00,-3.00
627.47,-81.00,-3.00
627.47,-81.00,-3.00
597.95,-81.00,0.90
597.23,-81.00,6.10
597.77,-81.00,8.70
597.23,-81.00,10.00
597.09,-81.00,10.00
596.69,-81.00,10.00
527.32,-81.00,10.00
527.32,-81.00,10.00
527.46,-81.00,10.00
478.22,-81.00,10.00
477.54,-81.00,10.00
477.54,-81.00,10.00
477.54,-81.00,10.00
478.22,-81.00,10.00
407.83,-81.00,10.00
408.03,-81.00,10.00
407.83,-81.00,10.00
407.83,-81.00,10.00
338.15,-81.00,10.00
338.58,-81.00,10.00
337.19,-81.00,10.00
316.31,-81.00,9.70
317.34,-81.00,9.10
316.31,-81.00,8.50
316.82,-81.00,7.60
299.19,-81.00,7.00
286.12,-81.00,7.00
286.12,-81.00,7.00
286.11,-81.00,7.00
284.98,-81.00,7.00
44.15,-81.00,7.00
264.89,-81.00,7.00
265.50,-81.00,7.00
264.89,-81.00,7.00
284.85,-81.00,7.00
284.98,-81.00,7.00
286.11,-81.00,7.00
365.84,-81.00,7.00
364.95,-81.00,7.00
364.95,-81.00,7.00
437.87,-81.00,7.00
474.13,-81.00,7.00
474.81,-81.00,7.00
474.13,-81.00,7.00
474.81,-81.00,7.00
474.13,-81.00,7.00
538.90,-81.00,7.00
538.30,-81.00,7.00
538.30,-81.00,7.00
538.30,-81.00,7.00
561.77,-81.00,7.00
585.14,-81.00,7.00
584.59,-81.00,7.00
587.91,-81.00,7.00
593.27,-81.00,7.00
593.41,-81.00,7.00
593.45,-81.00,7.00
593.41,-81.00,7.00
584.59,-81.60,6.80
584.59,-82.80,6.40
584.83,-85.20,5.60
561.34,-87.00,5.00
561.34,-87.00,5.00
560.76,-87.00,5.00
569.38,-87.00,5.00
568.81,-87.00,5.00
569.38,-87.00,5.00
593.41,-87.00,5.00
592.86,-87.00,5.00
593.14,-87.00,5.00
609.08,-87.00,5.00
624.88,-87.00,5.00
625.13,-87.00,5.00
625.39,-87.00,5.00
633.14,-87.00,5.00
632.88,-87.00,5.00
633.14,-87.00,5.00
633.65,-87.00,5.00
656.81,-87.00,4.90
656.81,-87.00,4.70
656.56,-87.00,4.40
656.31,-87.00,4.10
665.65,-87.00,4.00
665.65,-87.00,4.00
665.16,-87.00,4.00
665.65,-87.00,4.00
688.31,-87.00,4.00
690.93,-87.00,4.00
696.30,-87.00,4.00
696.18,-87.00,4.00
696.18,-87.00,4.00
712.10,-87.00,4.00
711.87,-87.00,4.00
709.54,-87.00,4.00
704.53,-87.00,4.00
704.53,-87.00,4.00
704.07,-87.00,4.00
704.53,-87.00,4.00
673.41,-87.00,3.80
672.45,-87.00,3.20
672.93,-87.00,2.60
664.92,-87.00,2.20
656.81,-87.00,2.00
656.81,-87.00,2.00
656.81,-87.00,2.00
653.09,-87.00,2.00
649.35,-87.00,2.00
648.79,-87.00,2.00
625.65,-87.00,2.00
625.62,-87.00,2.00
601.57,-87.00,2.00
602.10,-87.00,2.00
602.11,-87.00,2.00
589.74,-87.00,2.00
585.70,-87.00,2.00
581.24,-88.60,2.00
579.00,-91.00,2.00
579.00,-92.60,2.00
571.38,-94.20,2.00
563.39,-95.00,2.00
563.07,-95.00,2.00
508.51,-95.00,2.00
540.11,-95.00,2.00
144.19,-95.00,2.00
144.19,-95.00,2.00
141.92,-95.00,2.00
119.25,-95.00,1.80
72.09,-95.00,1.40
72.09,-95.00,1.00
70.96,-95.00,0.40
0.00,-95.00,0.00
0.00,-95.00,0.00
0.00,-95.00,0.00
0.00,-95.00,0.00
0.00,-95.00,0.00
0.00,-95.00,0.00
33.99,-95.00,0.00
36.05,-95.00,0.00
36.05,-95.00,0.00
90.12,-94.30,0.20
134.88,-92.90,0.60
132.45,-90.10,1.40
200.70,-88.00,2.00
200.70,-88.00,2.00
200.70,-88.00,2.00
202.31,-88.00,2.00
202.31,-88.00,2.00
241.81,-88.00,2.00
256.55,-88.00,2.00
286.11,-88.00,2.00
286.11,-88.00,2.00
312.18,-88.00,2.00
311.14,-88.00,2.00
310.09,-88.00,2.00
338.87,-88.00,2.00
368.49,-88.00,2.00
367.61,-88.00,2.00
367.61,-88.00,2.00
428.04,-88.00,1.70
428.04,-88.00,1.30
447.88,-88.00,1.10
428.04,-88.00,1.00
467.69,-88.00,1.00
500.93,-88.00,1.00
517.37,-88.00,1.00
517.37,-88.00,1.00
546.68,-88.00,1.00
517.37,-88.00,1.00
546.68,-88.00,1.00
517.37,-88.00,1.00
547.34,-88.00,1.00
547.27,-88.00,1.00
586.81,-88.00,1.00
586.80,-88.00,1.00
587.36,-88.00,1.00
586.80,-88.00,1.00
587.50,-88.00,1.00
607.48,-88.00,1.00
607.34,-88.00,1.00
607.48,-88.00,1.00
608.54,-88.00,1.70
607.48,-88.00,3.10
607.48,-88.00,5.90
617.03,-88.00,8.00
617.03,-88.00,8.00
617.16,-88.00,8.00
602.10,-88.00,8.00
586.80,-88.00,8.00
586.81,-88.00,8.00
587.91,-88.00,8.00
587.36,-88.00,8.00
607.48,-88.00,8.00
607.48,-88.00,8.00
607.48,-88.00,8.00
617.42,-88.00,8.00
617.55,-88.00,8.00
618.08,-88.00,8.00
657.55,-88.00,8.00
657.55,-88.00,8.00
647.60,-88.00,8.20
637.74,-88.00,9.00
632.88,-88.00,9.80
637.74,-88.00,10.00
628.24,-88.00,10.00
628.50,-88.00,10.00
628.50,-88.00,10.00
96.50,-88.00,10.00
579.00,-88.00,10.00
578.58,-88.00,10.00
579.56,-88.00,10.00
529.78,-88.00,10.00
528.86,-88.00,10.00
498.83,-88.00,10.00
468.77,-88.00,10.00
418.83,-88.00,9.30
418.05,-88.00,7.90
418.83,-88.00,6.50
418.83,-88.00,5.10
418.83,-88.00,3.70
358.66,-88.00,3.00
418.83,-88.00,3.00
358.66,-88.00,3.00
418.83,-88.00,3.00
360.47,-88.00,3.00
359.12,-88.00,3.00
334.29,-88.00,3.00
309.04,-88.00,3.00
310.09,-88.00,3.00
310.09,-88.00,3.00
310.09,-88.00,3.00
251.04,-88.00,3.00
249.74,-88.00,3.00
249.89,-88.00,3.00
190.74,-88.00,3.00
189.89,-88.00,3.00
189.03,-88.00,3.00
185.56,-88.00,3.00
182.03,-88.00,3.00
181.58,-88.00,3.00
175.67,-89.20,2.60
175.57,-92.20,1.60
152.94,-94.00,1.00
151.87,-94.00,1.00
151.87,-94.00,1.00
76.47,-94.00,1.00
80.60,-94.00,1.00
80.60,-94.00,1.00
80.60,-94.00,1.00
72.09,-94.00,1.00
80.60,-94.00,1.00
69.80,-94.00,1.00
72.09,-94.00,1.00
54.07,-94.00,1.00
36.05,-94.00,1.00
40.30,-94.00,1.00
44.15,-94.00,1.00
12.74,-94.00,1.00
0.00,-94.00,1.00
11.49,-94.00,-1.00
69.80,-94.00,-3.00
105.44,-94.00,-3.00
178.42,-94.00,-3.00
178.02,-94.00,-3.00
265.50,-94.00,-3.00
265.81,-94.00,-3.00
256.16,-94.00,-3.00
254.89,-94.00,-3.00
254.89,-94.00,-3.00
249.16,-94.00,-3.00
254.89,-94.00,-3.00
252.33,-94.00,-3.00
251.04,-94.00,-3.00
251.04,-94.00,-3.00
252.33,-94.00,-3.00
244.48,-94.00,-2.10
244.48,-94.00,-0.30
244.48,-94.00,1.50
244.48,-94.00,3.30
281.92,-94.00,5.10
300.51,-94.00,6.00
299.43,-94.00,6.00
299.43,-94.00,6.00
394.88,-94.00,6.00
394.88,-94.00,6.00
395.70,-94.00,6.00
394.88,-94.00,6.00
490.96,-94.00,6.00
490.96,-94.00,6.00
490.29,-94.00,6.00
490.96,-94.00,6.00
545.79,-94.00,6.00
545.49,-94.00,6.00
546.09,-94.00,6.00
546.09,-94.00,6.00
585.70,-94.00,6.00
586.25,-94.00,6.00
585.70,-94.00,6.00
585.70,-94.00,6.00
601.02,-94.00,5.70
601.02,-94.00,5.10
601.43,-94.00,4.20
631.02,-94.00,3.30
640.79,-94.00,3.00
640.28,-94.00,3.00
648.72,-94.00,3.00
648.85,-94.00,3.00
649.35,-94.00,3.00
644.58,-94.00,3.00
640.79,-94.00,3.00
640.79,-94.00,3.00
640.79,-94.00,3.00
640.79,-94.00,3.00
624.93,-94.00,3.00
617.03,-94.00,3.00
617.03,-94.00,3.00
618.08,-94.00,3.00
609.08,-94.00,3.00
609.08,-94.00,3.00
608.81,-94.00,3.00
597.23,-93.40,2.50
585.70,-92.20,1.50
579.14,-89.80,-0.50
569.38,-88.00,-2.00
568.81,-88.00,-2.00
207.66,-88.00,-2.00
546.09,-88.00,-2.00
546.68,-88.00,-2.00
546.09,-88.00,-2.00
474.58,-88.00,-2.00
474.13,-88.00,-2.00
374.50,-88.00,-2.00
317.08,-88.00,-1.40
292.85,-88.00,-0.50
293.96,-88.00,0.10
293.96,-88.00,0.70
254.89,-88.00,1.00
254.89,-88.00,1.00
256.02,-88.00,1.00
189.03,-88.00,1.00
187.31,-88.00,1.00
187.31,-88.00,1.00
178.63,-88.00,1.00
169.08,-88.00,1.00
167.14,-88.00,1.00
169.08,-88.00,1.00
167.14,-88.00,1.00
139.61,-88.00,1.00
134.88,-88.00,1.00
139.61,-88.00,1.00
148.63,-88.00,1.00
148.63,-88.00,1.00
149.59,-88.00,1.00
227.98,-88.00,1.00
226.55,-88.00,1.00
227.98,-88.00,1.00
227.98,-88.00,1.00
244.48,-88.00,1.00
244.48,-88.00,1.00
244.48,-88.00,1.00
243.15,-88.00,1.00
219.27,-88.00,1.00
194.12,-88.00,1.00
194.12,-88.00,1.00
194.12,-88.00,1.00
194.12,-88.00,1.00
232.06,-88.00,1.00
233.61,-88.00,1.00
221.48,-88.00,1.00
210.19,-88.00,1.00
210.19,-88.00,1.00
201.96,-88.00,1.00
183.81,-88.00,1.00
183.41,-88.00,1.00
152.94,-87.30,1.20
152.93,-85.20,1.80
145.19,-82.40,2.60
131.21,-81.00,3.00
129.97,-81.00,3.00
129.97,-81.00,3.00
108.14,-81.00,3.00
108.14,-81.00,3.00
108.14,-81.00,3.00
108.14,-81.00,3.00
108.14,-81.00,3.00
62.44,-81.00,3.00
59.78,-81.00,3.00
57.00,-81.00,3.00
59.78,-81.00,3.00
12.74,-88.00,4.00
14.72,-88.00,4.00
25.49,-88.00,4.00
0.00,-88.00,4.00
0.00,-88.00,3.70
0.00,-88.00,3.10
25.49,-88.00,2.50
0.00,-88.00,2.20
25.49,-88.00,1.90
31.79,-88.00,1.30
40.30,-88.00,1.00
41.62,-88.00,1.00
50.98,-88.00,1.00
44.15,-88.00,1.00
50.98,-88.00,1.00
44.15,-88.00,1.00
50.98,-88.00,1.00
50.98,-88.00,1.00
50.27,-88.00,1.00
57.00,-88.00,1.00
59.78,-88.00,1.00
58.40,-88.00,1.00
59.78,-88.00,1.00
57.00,-88.00,1.00
59.78,-88.00,2.00
60.32,-88.00,4.50
57.00,-88.00,6.00
57.00,-88.00,6.00
59.78,-88.00,6.00
62.44,-88.00,6.00
50.98,-88.00,6.00
50.98,-88.00,6.00
49.36,-88.00,6.00
54.07,-88.00,6.00
57.00,-88.00,6.00
60.08,-88.00,6.00
57.00,-88.00,6.00
50.98,-88.00,6.00
57.00,-88.00,6.00
57.00,-88.00,6.00
63.72,-88.00,6.00
69.22,-88.00,5.60
62.44,-88.00,5.00
67.44,-88.00,4.60
72.09,-88.00,4.20
67.44,-88.00,4.00
72.09,-88.00,4.00
78.56,-88.00,4.00
76.47,-88.00,4.00
80.60,-88.00,4.00
80.60,-88.00,4.00
88.30,-88.00,4.00
88.30,-88.00,4.00
91.90,-88.00,4.00
91.90,-88.00,4.00
90.12,-88.00,4.00
88.30,-88.00,4.00
89.92,-88.00,4.00
88.30,-88.00,4.00
90.12,-88.00,4.00
88.30,-88.00,4.00
88.30,-88.00,4.00
89.92,-88.00,4.00
91.90,-88.00,4.30
88.30,-88.00,4.90
99.81,-88.00,6.10
95.37,-88.00,7.00
94.52,-88.00,7.00
88.30,-88.00,7.00
88.30,-88.00,7.00
90.12,-88.00,7.00
16.45,-88.00,7.00
100.35,-88.00,7.00
98.72,-88.00,7.00
101.96,-88.00,7.00
91.90,-88.00,7.00
101.96,-88.00,7.00
91.90,-88.00,7.00
101.96,-88.00,7.00
88.30,-88.00,7.00
88.30,-88.00,7.00
90.12,-88.00,7.00
98.72,-88.00,7.00
100.35,-88.00,7.00
98.72,-88.50,7.00
101.96,-89.50,7.00
98.72,-90.50,7.00
101.96,-91.50,7.00
101.96,-92.50,7.00
101.96,-93.00,7.00
101.96,-93.00,7.00
88.30,-93.00,7.00
88.30,-93.00,7.00
90.12,-93.00,7.00
91.90,-93.00,7.00
88.30,-93.00,7.00
90.12,-93.00,7.00
88.30,-93.00,7.00
78.56,-93.00,7.00
67.44,-93.00,7.00
72.09,-93.00,7.00
69.80,-93.00,7.00
62.44,-93.00,7.00
61.27,-93.00,7.00
59.78,-93.00,7.00
57.00,-93.00,7.00
60.08,-93.00,7.20
40.75,-93.00,7.70
44.15,-93.00,8.00
47.69,-93.00,8.00
62.44,-93.00,8.00
57.00,-93.00,8.00
50.98,-93.00,8.00
50.98,-93.00,8.00
88.30,-93.00,8.00
88.30,-93.00,8.00
88.30,-93.00,8.00
89.21,-93.00,8.00
89.21,-93.00,8.00
90.12,-93.00,8.00
112.08,-93.00,8.00
111.10,-93.00,8.00
113.99,-93.00,8.00
124.87,-93.00,8.00
127.45,-93.00,8.00
126.81,-93.00,6.80
127.45,-93.00,4.40
118.87,-93.00,0.80
119.55,-93.00,-2.80
119.55,-93.00,-4.00
119.56,-93.00,-4.00
119.55,-93.00,-4.00
108.81,-93.00,-4.00
100.35,-93.00,-4.00
95.37,-93.00,-4.00
95.37,-93.00,-4.00
95.37,-93.00,-4.00
101.96,-93.00,-4.00
112.56,-93.00,-4.00
122.24,-93.00,-4.00
122.24,-93.00,-4.00
124.87,-93.00,-4.00
124.87,-93.00,-4.00
131.21,-93.00,-4.00
129.97,-93.00,-3.60
129.97,-93.00,-2.80
114.70,-93.00,-1.20
116.81,-93.00,0.00
110.37,-93.00,0.00
111.10,-93.00,0.00
108.14,-93.00,0.00
111.10,-93.00,0.00
108.14,-93.00,0.00
108.14,-93.00,0.00
108.14,-93.00,0.00
108.14,-93.00,0.00
108.14,-93.00,0.00
108.14,-93.00,0.00
111.10,-93.00,0.00
111.83,-93.00,0.00
111.10,-93.00,0.00
113.53,-93.00,0.00
129.97,-93.00,0.00
129.97,-93.00,0.00
145.17,-93.00,-2.40
161.21,-93.00,-5.40
161.21,-93.00,-6.00
161.21,-93.00,-6.00
327.41,-93.00,-6.00
327.41,-93.00,-6.00
45.75,-93.00,-6.00
275.12,-93.00,-6.00
275.12,-93.00,-6.00
101.96,-93.00,-6.00
102.75,-93.00,-6.00
101.96,-93.00,-6.00
93.65,-93.00,-6.00
88.30,-93.50,-5.50
78.56,-95.00,-4.00
65.48,-97.00,-2.00
57.00,-98.00,-1.00
59.78,-98.00,-1.00
62.44,-98.00,-1.00
62.44,-98.00,-1.00
62.44,-98.00,-1.00
62.44,-98.00,-1.00
62.44,-98.00,-1.00
77.98,-98.00,-1.00
80.60,-98.00,-1.00
119.38,-98.00,-1.00
119.56,-98.00,-1.00
129.97,-98.00,-1.00
129.97,-98.00,-1.00
127.45,-98.00,-1.00
129.97,-98.00,-1.30
129.97,-98.00,-1.90
148.63,-98.00,-2.50
149.99,-98.00,-3.40
170.99,-98.00,-4.00
170.78,-98.00,-4.00
169.56,-98.00,-4.00
169.08,-98.00,-4.00
169.08,-98.00,-4.00
169.08,-98.00,-4.00
159.18,-98.00,-4.00
161.21,-98.00,-4.00
157.13,-98.00,-4.00
159.18,-98.00,-4.00
180.64,-98.00,-4.00
180.24,-98.00,-4.00
201.96,-98.00,-4.00
214.78,-98.00,-4.00
213.26,-98.00,-3.90
225.83,-98.00,-3.60
239.41,-98.00,-3.20
239.11,-98.00,-3.00
199.08,-98.00,-3.00
197.44,-98.00,-3.00
200.70,-98.00,-3.00
174.74,-98.00,-3.00
150.08,-98.00,-3.00
148.63,-98.00,-3.00
139.61,-98.00,-3.00
139.61,-98.00,-3.00
139.61,-98.00,-3.00
139.61,-98.00,-3.00
150.80,-98.00,-3.00
151.04,-98.00,-3.00
160.70,-98.00,-3.00
172.88,-98.00,-3.00
170.78,-98.00,-3.40
241.81,-98.00,-4.20
241.81,-98.00,-4.80
241.81,-98.00,-5.00
252.33,-98.00,-5.00
252.33,-98.00,-5.00
253.61,-98.00,-5.00
248.58,-98.00,-5.00
244.48,-98.00,-5.00
241.81,-98.00,-5.00
241.81,-98.00,-5.00
243.15,-98.00,-5.00
225.11,-98.00,-5.00
222.21,-98.00,-5.00
223.67,-98.00,-5.00
225.11,-98.00,-5.00
121.15,-98.00,-5.00
423.97,-98.00,-4.00
28.50,-98.00,-1.50
172.88,-98.00,0.00
171.93,-98.00,0.00
170.99,-98.00,0.00
120.91,-98.00,0.00
119.55,-98.00,0.00
119.56,-98.00,0.00
121.41,-98.00,0.00
124.87,-98.00,0.00
136.07,-98.00,0.00
152.94,-98.00,0.00
150.80,-98.00,0.00
152.94,-98.00,0.00
190.74,-98.00,0.00
190.74,-98.00,0.00
189.89,-98.00,-0.10
206.29,-98.00,-0.40
222.21,-98.00,-0.80
222.21,-98.00,-1.00
222.21,-98.00,-1.00
200.70,-98.00,-1.00
200.70,-98.00,-1.00
199.08,-98.00,-1.00
200.70,-98.00,-1.00
207.42,-98.00,-1.00
210.19,-98.00,-1.00
210.19,-98.00,-1.00
208.64,-98.00,-1.00
169.08,-98.00,-1.00
169.08,-98.00,-1.00
162.46,-98.00,-1.00
139.61,-98.00,-1.00
139.61,-98.00,-1.00
106.12,-98.00,-1.00
88.30,-98.00,-1.00
90.12,-95.40,0.00
44.15,-91.50,1.50
36.05,-88.90,2.50
44.15,-86.30,3.50
44.15,-85.00,4.00
36.05,-85.00,4.00
0.00,-85.00,4.00
36.05,-85.00,4.00
31.22,-85.00,4.00
25.49,-85.00,4.00
25.49,-85.00,4.00
24.03,-85.00,4.00
36.05,-85.00,4.00
25.49,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
50.98,-85.00,4.00
50.98,-85.00,4.00
50.98,-85.00,4.00
44.15,-85.00,4.00
84.54,-85.00,4.00
44.15,-85.00,4.00
88.30,-85.00,4.00
99.81,-85.00,3.40
119.55,-85.00,2.40
119.55,-85.00,2.00
116.81,-85.00,2.00
124.87,-85.00,2.00
124.87,-85.00,2.00
124.87,-85.00,2.00
124.87,-85.00,2.00
101.96,-85.00,2.00
101.96,-85.00,2.00
101.96,-85.00,2.00
97.06,-85.00,2.00
95.37,-85.00,2.00
95.37,-85.00,2.00
95.37,-85.00,2.00
95.37,-85.00,2.00
148.63,-85.00,2.00
148.63,-85.00,2.00
148.63,-85.00,2.00
148.63,-85.00,2.00
176.59,-85.00,2.00
206.38,-84.40,2.70
207.08,-83.20,4.10
245.15,-81.40,6.20
244.48,-79.60,8.30
244.48,-79.00,9.00
272.75,-79.00,9.00
299.43,-79.00,9.00
299.43,-79.00,9.00
300.51,-79.00,9.00
301.59,-79.00,9.00
1085.31,-79.00,9.00
1085.31,-79.00,9.00
1085.31,-79.00,9.00
1085.01,-79.00,9.00
1085.31,-79.00,9.00
379.35,-79.00,9.00
379.35,-79.00,9.00
378.06,-79.00,9.00
347.63,-79.00,9.00
347.63,-79.00,9.00
347.63,-79.00,9.00
348.09,-79.00,9.00
332.09,-79.00,9.00
332.34,-79.00,9.00
332.34,-79.00,8.30
332.34,-79.00,6.90
316.05,-79.00,4.80
316.06,-79.00,2.70
315.28,-79.00,2.00
323.42,-79.00,2.00
324.42,-79.00,2.00
324.42,-79.00,2.00
324.42,-79.00,2.00
322.42,-79.00,2.00
316.31,-79.00,2.00
317.34,-79.00,2.00
317.34,-79.00,2.00
317.34,-79.00,2.00
318.36,-79.00,2.00
272.15,-79.00,2.00
272.15,-79.00,2.00
260.34,-79.00,2.00
244.48,-79.00,2.00
245.15,-79.00,2.00
197.44,-79.00,2.00
197.44,-79.00,2.00
197.44,-79.60,2.20
197.44,-80.80,2.60
111.83,-82.60,3.20
111.83,-84.40,3.80
81.49,-85.00,4.00
72.09,-85.00,4.00
72.09,-85.00,4.00
15.45,-85.00,4.00
36.05,-85.00,4.00
36.05,-85.00,4.00
36.05,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.00
0.00,-85.00,4.40
25.49,-85.00,5.00
31.22,-85.00,5.60
25.49,-85.00,6.00
63.72,-85.00,6.00
95.37,-85.00,6.00
95.37,-85.00,6.00
222.21,-85.00,6.00
222.21,-85.00,6.00
225.11,-85.00,6.00
223.30,-85.00,6.00
225.11,-85.00,6.00
244.48,-85.00,6.00
245.81,-85.00,6.00
247.13,-85.00,6.00
245.81,-85.00,6.00
284.98,-85.00,6.00
285.23,-85.00,5.60
284.98,-85.00,4.80
316.31,-85.00,4.00
284.98,-85.00,3.60
316.31,-85.00,3.60
284.98,-85.00,3.60
316.57,-85.00,2.80
316.31,-85.00,2.00
340.07,-85.00,2.00
341.02,-85.00,2.00
341.02,-85.00,2.00
340.07,-85.00,2.00
340.07,-85.00,2.00
419.61,-85.00,2.00
418.83,-85.00,2.00
419.60,-85.00,2.00
418.83,-85.00,2.00
474.13,-85.00,2.00
474.13,-85.00,2.00
474.28,-85.00,2.00
481.94,-85.00,2.00
482.28,-85.00,2.00
482.28,-85.00,2.00
482.28,-85.00,2.00
474.13,-85.00,2.00
474.13,-83.80,2.80
482.61,-81.40,4.40
482.58,-79.60,5.60
475.49,-79.00,6.00
474.81,-79.00,6.00
475.15,-79.00,6.00
501.11,-79.00,6.00
559.60,-79.00,6.00
559.31,-79.00,6.00
559.60,-79.00,6.00
542.51,-79.00,6.00
541.91,-79.00,6.00
541.97,-79.00,6.00
576.76,-79.00,6.00
576.75,-79.00,6.00
576.75,-79.00,6.00
576.75,-79.00,6.00
561.49,-79.00,6.00
546.68,-79.00,6.00
546.68,-79.00,5.60
546.68,-79.00,4.80
523.15,-79.00,3.60
522.99,-79.00,2.40
522.99,-79.00,2.00
523.61,-79.00,2.00
507.23,-79.00,2.00
507.23,-79.00,2.00
507.10,-79.00,2.00
507.23,-79.00,2.00
507.23,-79.00,2.00
507.23,-79.00,2.00
512.04,-79.00,2.00
514.86,-79.00,2.00
514.86,-79.00,2.00
776.17,-79.00,2.00
1037.88,-79.00,2.00
1037.88,-79.00,2.00
1037.88,-79.00,2.00
298.76,-76.00,4.40
1053.42,-72.00,7.60
1053.41,-70.00,9.20
1053.41,-69.00,10.00
1054.03,-69.00,10.00
516.12,-69.00,10.00
514.86,-69.00,10.00
514.86,-69.00,10.00
515.49,-69.00,10.00
514.86,-69.00,10.00
514.22,-69.00,10.00
514.86,-69.00,10.00
